,0
0,46.27323
1,46.449444
2,46.36654
3,46.339195
4,46.549038
5,47.123997
6,47.470097
7,47.295017
8,47.567623
9,47.6821
10,47.77769
11,47.747498
12,47.728798
13,47.76367
14,47.83842
15,47.899055
16,48.09889
17,48.34635
18,48.55343
19,48.26038
20,48.00667
21,47.66651
22,49.062702
23,50.65558
24,52.232487
25,52.5662
26,52.325756
27,52.144863
28,52.32112
29,52.185097
30,52.496067
31,52.64466
32,52.706932
33,53.232132
34,53.91345
35,54.418797
36,54.556416
37,54.406265
38,54.30553
39,54.338806
40,54.611683
41,55.024216
42,55.58236
43,56.16374
44,57.114895
45,57.83821
46,57.7085
47,57.10963
48,56.604073
49,55.83456
50,56.008274
51,55.90666
52,56.760464
53,56.946674
54,56.174908
55,55.70336
56,55.26287
57,55.444984
58,54.693607
59,56.00067
60,56.32222
61,55.77866
62,56.34627
63,56.71092
64,57.31374
65,57.569164
66,58.194096
67,58.08861
68,57.568302
69,56.96135
70,56.951794
71,55.888714
72,55.07569
73,55.617622
74,55.403145
75,55.797733
76,55.782753
77,55.09781
78,55.28732
79,55.454227
80,55.56763
81,55.28415
82,55.530582
83,54.77793
84,54.344975
85,54.10127
86,54.642815
87,55.048073
88,53.56908
89,52.803165
90,52.192173
91,52.070118
92,52.296993
93,51.898624
94,50.293324
95,49.446667
96,48.07601
97,48.145252
98,48.350723
99,47.472843
100,45.695637
101,45.533436
102,44.120296
103,43.597027
104,43.438755
105,44.449097
106,44.853638
107,45.027325
108,45.80288
109,44.99146
110,44.35141
111,43.298088
112,42.3368
113,42.579067
114,42.6336
115,42.761913
116,41.99019
117,41.622684
118,41.631927
119,40.800438
120,39.962257
121,38.569004
122,38.08615
123,38.14268
124,38.34708
125,39.09488
126,39.38106
127,39.235477
128,36.448746
129,37.301178
130,36.762745
131,37.40942
132,37.76619
133,38.14457
134,38.203037
135,37.68829
136,37.925476
137,38.243694
138,38.604626
139,38.990063
140,38.69488
141,38.636242
142,38.270073
143,38.769608
144,38.823418
145,38.798836
146,40.122128
147,41.194016
148,41.81234
149,42.295166
150,42.972958
151,43.459225
152,43.20408
153,42.93273
154,42.69233
155,42.630493
156,42.671875
157,42.69193
158,42.694485
159,42.735584
160,42.8782
161,42.910137
162,43.107983
163,43.371155
164,43.54691
165,43.570057
166,43.516872
167,43.706314
168,43.872
169,43.98954
170,43.857227
171,43.484215
172,43.245464
173,43.98863
174,44.695934
175,45.397175
176,45.921413
177,46.203175
178,46.830517
179,46.94376
180,47.0553
181,47.90182
182,48.286285
183,48.133224
184,47.649403
185,47.633057
186,47.548782
187,47.508865
188,47.67326
189,48.23171
190,48.652866
191,48.92713
192,49.259857
193,49.584526
194,49.97575
195,50.37014
196,50.33034
197,50.001637
198,50.11952
199,50.065872
200,50.42659
201,50.96282
202,51.270546
203,51.66208
204,52.000652
205,51.960484
206,51.635597
207,51.521698
208,50.756752
209,52.264763
210,52.874706
211,53.645695
212,52.53729
213,51.907665
214,51.582092
215,50.74978
216,50.018925
217,48.037903
218,48.045567
219,47.64602
220,47.686226
221,47.554745
222,46.63406
223,46.96362
224,46.23243
225,45.612694
226,45.45197
227,44.9554
228,44.675156
229,44.761787
230,44.246082
231,43.80557
232,44.47033
233,45.29278
234,45.948494
235,46.90319
236,47.823967
237,48.594223
238,48.87288
239,48.928436
240,48.545025
241,48.69163
242,49.094326
243,49.57153
244,50.073425
245,49.871563
246,50.327316
247,49.864807
248,49.922348
249,50.131084
250,49.975883
251,50.610046
252,50.821964
253,51.245758
254,51.18773
255,50.661392
256,50.69919
257,50.832268
258,50.84233
259,51.087257
260,51.365303
261,51.429646
262,51.422485
263,51.498127
264,51.29359
265,51.712387
266,52.161297
267,52.42715
268,52.41767
269,52.35285
270,52.537125
271,52.514137
272,53.339798
273,53.462654
274,52.94691
275,50.595623
276,50.175854
277,49.735775
278,50.51611
279,50.593487
280,50.691635
281,51.33609
282,51.39646
283,51.61738
284,51.701855
285,52.490086
286,52.976196
287,53.594326
288,53.65421
289,52.37738
290,52.592766
291,51.997707
292,51.901592
293,52.228405
294,52.414177
295,52.25267
296,52.560455
297,53.06143
298,53.631588
299,53.96227
300,54.223175
301,55.29626
302,56.297516
303,56.070415
304,56.061073
305,55.845448
306,55.9153
307,56.081207
308,55.57203
309,55.884148
310,55.62371
311,55.62899
312,55.749413
313,55.552658
314,56.08194
315,56.580536
316,56.306305
317,56.167103
318,56.68916
319,57.225857
320,57.49623
321,57.679447
322,57.82504
323,58.8156
324,59.790123
325,60.238056
326,59.896297
327,59.862312
328,59.836834
329,60.502422
330,61.008926
331,61.586296
332,61.918365
333,62.3426
334,62.870674
335,62.741684
336,62.627777
337,62.6841
338,63.66619
339,64.970184
340,65.74793
341,65.825134
342,65.98144
343,66.24038
344,66.5776
345,66.75738
346,67.08156
347,67.28016
348,67.52241
349,67.78428
350,68.07489
351,67.83048
352,67.44555
353,67.2785
354,67.43246
355,67.50417
356,67.97408
357,68.20273
358,68.026924
359,67.2112
360,67.02375
361,67.157646
362,67.87637
363,68.29111
364,68.57833
365,68.69875
366,68.7611
367,69.1108
368,69.768005
369,70.39407
370,70.7374
371,70.772964
372,70.64044
373,70.68563
374,71.219
375,71.34725
376,71.56213
