,0
0,103.63531
1,103.536674
2,103.141
3,103.244606
4,103.04713
5,103.90519
6,104.04187
7,105.55886
8,106.84849
9,108.2329
10,108.527756
11,109.525
12,109.6045
13,111.106255
14,111.25395
15,111.30915
16,110.13962
17,109.55618
18,111.32305
19,111.687096
20,111.69608
21,111.83368
22,111.918945
23,111.69694
24,112.01883
25,113.538414
26,115.35606
27,114.86086
28,114.1454
29,112.48011
30,111.34725
31,111.27194
32,111.14147
33,111.20334
34,111.08755
35,110.89514
36,110.94799
37,110.74764
38,110.469025
39,110.37733
40,110.770935
41,110.97533
42,110.8656
43,110.48472
44,110.4235
45,109.84536
46,109.17337
47,108.96396
48,109.21183
49,109.33393
50,108.719765
51,108.356865
52,108.71408
53,108.40411
54,108.18432
55,107.98997
56,108.21743
57,109.36541
58,109.88929
59,112.49341
60,113.79727
61,113.97967
62,114.98858
63,115.3599
64,115.16895
65,115.82506
66,115.971725
67,115.229935
68,114.37396
69,114.32221
70,115.14965
71,113.482216
72,111.64875
73,111.645874
74,111.91574
75,113.60712
76,115.00314
77,115.16234
78,116.74574
79,117.19672
80,116.81022
81,113.49559
82,113.30066
83,112.47193
84,112.33161
85,112.99965
86,113.8922
87,114.54006
88,114.486946
89,114.38301
90,114.98485
91,115.2854
92,115.18715
93,117.02308
94,116.90174
95,116.68631
96,116.016075
97,115.61654
98,115.4166
99,114.92786
100,112.61404
101,112.60291
102,111.51558
103,111.227356
104,111.84169
105,113.77302
106,114.931305
107,115.15544
108,115.63382
109,114.00718
110,113.123795
111,112.2696
112,111.22535
113,111.21902
114,111.39839
115,111.96136
116,111.65095
117,110.61753
118,109.44848
119,109.034225
120,107.3708
121,105.88278
122,102.89768
123,103.780754
124,103.91087
125,105.92033
126,107.461845
127,107.66371
128,106.80741
129,108.28255
130,109.24119
131,110.350266
132,111.057205
133,111.36102
134,111.26302
135,111.05708
136,110.846115
137,110.5446
138,110.13128
139,110.01316
140,109.74447
141,110.04284
142,109.595215
143,109.89585
144,109.55405
145,109.5087
146,108.99936
147,109.749725
148,110.28016
149,110.513824
150,111.132225
151,111.54235
152,111.16711
153,110.7878
154,109.445
155,109.104034
156,109.24816
157,109.30857
158,110.54403
159,111.816574
160,112.54478
161,112.90761
162,113.80545
163,113.524414
164,113.008545
165,112.36381
166,112.08502
167,112.573456
168,112.83332
169,112.91108
170,113.245445
171,113.05139
172,112.73786
173,113.21629
174,113.476036
175,113.56861
176,114.37688
177,115.19888
178,113.93012
179,112.9868
180,114.701775
181,115.56482
182,112.58534
183,110.83877
184,110.958046
185,110.733955
186,110.659256
187,110.65879
188,111.95946
189,112.13247
190,111.93209
191,113.21889
192,114.23441
193,114.6875
194,115.62545
195,116.7282
196,116.94319
197,126.73363
198,132.1987
199,132.66216
200,130.79346
201,130.98546
202,130.78723
203,132.19562
204,133.15744
205,135.18567
206,137.36386
207,137.75684
208,136.6973
209,136.88503
210,134.17499
211,134.12202
212,133.66257
213,133.3196
214,133.64871
215,133.12328
216,132.90067
217,131.22208
218,132.271
219,132.80473
220,134.33447
221,134.21938
222,133.73611
223,133.67406
224,133.4142
225,132.58868
226,132.48991
227,132.3061
228,131.16551
229,131.57082
230,131.16385
231,131.50418
232,133.04514
233,134.44191
234,136.01384
235,137.33621
236,137.18474
237,136.26685
238,135.94072
239,138.69733
240,139.63426
241,140.47661
242,140.68292
243,140.56938
244,141.45958
245,140.4957
246,139.62166
247,139.4572
248,139.64436
249,139.90991
250,139.32587
251,140.19072
252,141.47525
253,142.92195
254,143.19351
255,142.76712
256,142.17783
257,143.07726
258,143.45113
259,144.73238
260,145.44298
261,145.64337
262,144.98137
263,143.47577
264,142.01717
265,141.58041
266,141.6213
267,141.66457
268,142.82109
269,143.96542
270,145.46945
271,145.71906
272,145.15878
273,143.96881
274,142.61455
275,139.91122
276,140.49706
277,133.56422
278,136.7791
279,136.96257
280,136.22618
281,136.7461
282,133.60547
283,133.45259
284,134.10432
285,134.64091
286,134.31041
287,135.02454
288,135.35828
289,133.0059
290,133.88216
291,134.02765
292,135.1354
293,137.03221
294,137.20163
295,136.70857
296,137.56828
297,138.38849
298,139.3589
299,139.60075
300,137.2003
301,136.37007
302,136.91705
303,137.42311
304,136.54608
305,136.64986
306,136.4469
307,134.43378
308,132.14107
309,131.95255
310,131.88814
311,131.93593
312,130.89932
313,129.68147
314,129.78363
315,129.41373
316,128.34212
317,127.720604
318,128.69467
319,129.42926
320,128.39946
321,128.5846
322,128.54625
323,129.17816
324,129.08595
325,129.2846
326,129.72299
327,130.95847
328,130.66487
329,130.30284
330,131.62595
331,130.79137
332,130.41302
333,130.27577
334,130.01009
335,129.2446
336,128.99751
337,128.84526
338,130.76611
339,131.82144
340,131.2693
341,130.93167
342,131.48367
343,135.54172
344,135.59357
345,137.53876
346,141.2369
347,142.99983
348,143.6705
349,146.32626
350,147.03275
351,147.41156
352,148.00421
353,148.40228
354,148.77922
355,149.40068
356,149.91377
357,150.97307
358,150.99947
359,149.87553
360,149.4575
361,148.80019
362,148.88196
363,147.92918
364,147.2765
365,147.7084
366,148.07156
367,147.95464
368,148.37257
369,148.1865
370,147.92838
371,147.35353
372,147.09407
373,145.90031
374,146.43771
375,146.75534
376,147.056
