,0
0,197.43277
1,197.13496
2,196.26521
3,196.97447
4,199.16077
5,202.55186
6,204.58307
7,204.92213
8,205.2967
9,206.57361
10,208.01505
11,208.73238
12,209.31438
13,209.74727
14,210.08775
15,210.32802
16,211.79007
17,213.01349
18,202.42757
19,189.88455
20,173.05031
21,173.4026
22,172.3114
23,173.85385
24,176.23828
25,180.16164
26,183.4348
27,185.58301
28,185.4599
29,183.43306
30,182.15263
31,181.3255
32,180.0314
33,178.43985
34,176.20476
35,174.37376
36,173.43898
37,173.46922
38,173.59995
39,174.33029
40,176.15134
41,176.78954
42,176.91649
43,177.41823
44,176.91064
45,174.20793
46,171.04272
47,166.17386
48,164.18852
49,163.4982
50,164.45969
51,163.22202
52,162.7191
53,161.93541
54,161.00024
55,160.47325
56,161.35849
57,163.71796
58,163.45657
59,164.60037
60,163.86653
61,165.55956
62,167.37546
63,166.17393
64,164.92422
65,161.54521
66,161.79373
67,159.52664
68,158.84073
69,157.11758
70,157.67316
71,154.1116
72,153.48497
73,153.10973
74,152.77646
75,155.93887
76,157.43298
77,156.25652
78,155.66216
79,154.77243
80,153.34871
81,150.0374
82,149.99037
83,145.9241
84,144.26132
85,143.18071
86,148.4886
87,149.303
88,150.47237
89,148.87827
90,149.02948
91,149.78862
92,148.23657
93,146.33655
94,143.01794
95,141.96779
96,142.14412
97,141.89186
98,139.71373
99,134.7889
100,131.4102
101,132.55798
102,131.32213
103,133.35695
104,133.28294
105,134.0176
106,135.58887
107,137.31284
108,139.34158
109,138.17271
110,137.27615
111,136.81744
112,138.70384
113,140.13516
114,142.2088
115,143.11722
116,142.98962
117,140.9881
118,141.74579
119,136.75543
120,133.87758
121,128.25212
122,124.75036
123,128.35162
124,130.81807
125,131.81789
126,130.88092
127,131.87231
128,131.47261
129,134.05994
130,135.36053
131,138.79295
132,140.93234
133,141.86803
134,142.45905
135,142.90373
136,145.80757
137,146.29668
138,147.021
139,148.41237
140,147.44669
141,145.81165
142,144.81755
143,146.3553
144,146.16037
145,145.19795
146,147.2645
147,159.68346
148,163.44402
149,167.52501
150,169.24211
151,170.30078
152,168.71443
153,167.90833
154,166.67372
155,166.10333
156,165.3216
157,164.43047
158,163.37152
159,162.52325
160,162.49104
161,161.06717
162,161.5341
163,162.93188
164,163.74626
165,163.30777
166,162.60883
167,162.28076
168,164.58716
169,167.5713
170,170.83221
171,170.51588
172,170.08057
173,171.30278
174,171.72336
175,173.21175
176,171.37799
177,168.35388
178,164.13707
179,162.75311
180,163.09741
181,164.46153
182,164.93619
183,165.31851
184,166.77844
185,166.52591
186,166.23502
187,166.37509
188,167.4635
189,170.70686
190,172.9055
191,175.65215
192,176.33531
193,176.13962
194,176.90672
195,177.65402
196,178.32576
197,178.97603
198,179.42802
199,179.73053
200,179.89171
201,179.37708
202,180.38107
203,182.04692
204,182.87695
205,189.08609
206,191.4663
207,194.52057
208,194.4362
209,195.25168
210,194.80428
211,195.38475
212,194.96178
213,193.8688
214,192.1441
215,190.50993
216,189.69136
217,186.47974
218,184.04622
219,184.03384
220,185.74167
221,186.71269
222,185.53778
223,185.51865
224,185.48799
225,184.20787
226,183.51607
227,183.36859
228,183.52101
229,183.8804
230,181.25021
231,173.40666
232,170.02754
233,167.36162
234,167.8084
235,170.64766
236,173.42079
237,176.7171
238,176.746
239,177.6677
240,179.48836
241,184.03268
242,187.82436
243,189.16647
244,190.2784
245,190.42906
246,192.57324
247,192.30765
248,191.45068
249,191.49593
250,192.29292
251,193.96233
252,195.0406
253,196.47813
254,197.20233
255,197.48265
256,198.07045
257,199.97603
258,202.01163
259,203.61975
260,204.25797
261,204.98001
262,204.83076
263,203.84364
264,202.4217
265,202.05135
266,202.65471
267,203.06075
268,203.03496
269,202.3778
270,200.97867
271,199.1473
272,197.62921
273,196.37637
274,193.96973
275,188.73346
276,186.3631
277,184.84827
278,187.45546
279,188.7418
280,188.56096
281,188.75966
282,185.41331
283,184.56628
284,183.68648
285,185.51837
286,185.64838
287,185.74023
288,184.15854
289,181.8166
290,181.18414
291,181.41817
292,181.8623
293,184.22018
294,185.3248
295,185.34225
296,186.38231
297,188.43803
298,189.4272
299,189.87076
300,188.44707
301,188.75444
302,188.96725
303,188.99854
304,188.4799
305,188.33228
306,188.63196
307,189.89339
308,190.64243
309,190.20937
310,187.32431
311,184.57939
312,182.09619
313,180.1131
314,179.22234
315,177.8884
316,176.53114
317,177.60416
318,178.9828
319,180.0998
320,179.82047
321,180.14539
322,180.38661
323,182.76921
324,183.87239
325,186.57239
326,188.36859
327,190.44543
328,189.63368
329,190.11227
330,187.54887
331,187.07607
332,186.27196
333,187.37704
334,188.43442
335,190.05997
336,189.78459
337,191.56555
338,192.90456
339,195.20343
340,195.83783
341,195.40489
342,193.89209
343,192.81084
344,191.82355
345,192.72604
346,193.9411
347,194.86171
348,195.45538
349,196.35574
350,198.1888
351,199.15536
352,199.59875
353,199.69083
354,200.33688
355,200.74995
356,201.6865
357,202.52693
358,202.74643
359,201.51285
360,200.62558
361,200.5091
362,201.41566
363,202.1716
364,202.66565
365,202.97618
366,201.60757
367,199.35182
368,198.23167
369,198.45706
370,200.58646
371,203.15071
372,205.38023
373,206.85222
374,207.41833
375,207.68182
376,208.05148
