,0
0,97.992645
1,98.38953
2,98.71001
3,98.85229
4,99.66459
5,100.47743
6,101.082535
7,101.15401
8,102.46123
9,103.41304
10,104.10951
11,104.73824
12,104.67165
13,104.275894
14,105.55174
15,106.02217
16,107.006424
17,108.29609
18,108.8011
19,108.3601
20,106.82843
21,106.14869
22,105.48032
23,105.955696
24,106.5888
25,107.08053
26,107.76913
27,108.309105
28,108.79574
29,108.65445
30,108.39724
31,108.461
32,107.707146
33,107.73386
34,107.13812
35,106.86629
36,106.23931
37,106.25389
38,106.55503
39,107.13572
40,108.13542
41,108.95609
42,110.140816
43,110.82303
44,111.39729
45,111.14419
46,109.9754
47,108.9558
48,108.04951
49,108.31551
50,109.12929
51,110.147255
52,111.39061
53,112.14983
54,112.278145
55,112.44597
56,111.88368
57,112.36508
58,112.78751
59,113.280365
60,113.84254
61,113.69984
62,113.95324
63,113.77676
64,114.383194
65,114.41482
66,114.808846
67,113.67383
68,112.79099
69,111.31285
70,111.368095
71,108.82149
72,107.50781
73,108.12079
74,107.27379
75,109.33734
76,109.51907
77,109.20079
78,109.06831
79,108.79867
80,107.78931
81,105.64686
82,106.94088
83,105.78868
84,105.5115
85,103.80106
86,105.40104
87,105.1179
88,105.819534
89,106.26044
90,106.674644
91,108.9801
92,109.9696
93,110.07136
94,108.69942
95,107.64085
96,106.19985
97,106.19826
98,106.831535
99,105.82014
100,103.29626
101,103.527214
102,102.25853
103,104.415855
104,105.18373
105,108.034676
106,108.83616
107,109.97217
108,110.98144
109,109.99045
110,109.0432
111,107.04995
112,106.51717
113,107.535034
114,108.38673
115,109.070724
116,107.667694
117,105.26722
118,104.25433
119,103.37649
120,102.07656
121,100.266045
122,96.88493
123,98.25751
124,98.48847
125,99.87078
126,100.65886
127,100.33524
128,98.84234
129,100.3554
130,100.67722
131,101.93447
132,103.02534
133,102.90117
134,102.78454
135,102.03453
136,103.09534
137,103.98441
138,104.884056
139,106.22499
140,105.71272
141,106.2635
142,105.83634
143,106.4171
144,105.500626
145,104.33207
146,104.98924
147,103.80343
148,103.561005
149,104.08161
150,105.18667
151,105.556946
152,105.32799
153,105.11785
154,105.02929
155,105.65352
156,106.20167
157,106.28436
158,107.16217
159,107.31184
160,107.25661
161,107.940285
162,109.0958
163,110.33557
164,111.352066
165,111.582664
166,111.79012
167,111.98395
168,112.006836
169,111.84284
170,111.73387
171,110.91739
172,110.397354
173,111.15195
174,111.921974
175,113.25851
176,113.917046
177,114.8218
178,115.811066
179,116.715454
180,117.16985
181,118.191734
182,117.795494
183,117.757645
184,117.55713
185,117.027245
186,117.05153
187,117.15182
188,117.81474
189,118.42356
190,119.15059
191,119.20747
192,119.52391
193,119.430725
194,119.214355
195,119.49886
196,119.68977
197,120.24488
198,120.57914
199,120.73327
200,121.02554
201,121.71646
202,122.49018
203,123.73316
204,124.387276
205,126.81955
206,128.29994
207,129.84436
208,130.1017
209,129.63274
210,128.46451
211,128.08243
212,127.52214
213,127.00064
214,126.09618
215,125.22634
216,125.57859
217,124.65241
218,124.790596
219,124.61749
220,126.28949
221,127.50739
222,127.66142
223,127.46352
224,127.119896
225,126.78706
226,126.73906
227,126.43978
228,125.93816
229,125.74513
230,124.608086
231,123.11472
232,122.49708
233,123.28977
234,125.23703
235,128.07852
236,130.53006
237,132.32709
238,132.65472
239,132.56824
240,132.52399
241,133.0701
242,133.92839
243,134.8764
244,136.21928
245,136.96854
246,137.85318
247,137.10738
248,136.18588
249,134.96483
250,134.674
251,135.2682
252,136.09427
253,137.30348
254,137.6149
255,137.71361
256,137.3741
257,137.68347
258,138.31487
259,139.21573
260,139.75134
261,139.53793
262,138.81256
263,137.61967
264,137.47147
265,138.00034
266,139.28683
267,140.1733
268,140.94084
269,141.53912
270,141.91455
271,142.0479
272,140.7656
273,139.50386
274,138.2679
275,136.42566
276,135.10637
277,134.16136
278,136.18239
279,137.50693
280,138.27228
281,138.09958
282,136.98483
283,136.02556
284,135.43172
285,136.59306
286,138.0713
287,139.21156
288,139.25304
289,138.16908
290,136.77211
291,135.9953
292,136.17496
293,137.12459
294,137.92175
295,138.4109
296,138.2267
297,138.74345
298,139.88066
299,140.17085
300,138.8617
301,137.55786
302,137.32361
303,137.85448
304,138.04695
305,137.8828
306,138.0662
307,139.60379
308,140.57391
309,141.0925
310,140.21848
311,139.7871
312,139.88626
313,139.96373
314,140.02364
315,139.53012
316,138.29741
317,137.09406
318,136.86679
319,137.76622
320,138.03091
321,138.12706
322,138.7325
323,140.02754
324,140.75279
325,141.46458
326,141.69958
327,141.81131
328,140.7698
329,139.89822
330,138.91826
331,138.46217
332,138.8229
333,139.87482
334,142.3209
335,143.91934
336,145.34416
337,145.26015
338,145.32768
339,145.41951
340,145.7794
341,146.02528
342,145.84651
343,145.98575
344,146.58705
345,147.40536
346,148.04173
347,148.60802
348,149.2237
349,150.0995
350,150.90805
351,151.14598
352,151.0367
353,150.77821
354,150.93806
355,151.46849
356,152.12103
357,152.53479
358,152.35812
359,151.45494
360,150.61722
361,150.58034
362,151.26846
363,151.73073
364,152.1441
365,152.12129
366,152.2226
367,152.6601
368,153.34431
369,153.93285
370,154.13895
371,153.9849
372,154.03523
373,154.37529
374,154.92809
375,155.07306
376,155.13011
